ZIP,TOTAL Rx
00601 ,62
00602 ,238
00603 ,242
00604 ,2
00605 ,2
00610 ,33
00612 ,475
00613 ,40
00614 ,118
00616 ,29
00617 ,84
00622 ,8
00623 ,233
00624 ,64
00627 ,127
00631 ,11
00637 ,78
00638 ,76
00641 ,36
00646 ,152
00650 ,9
00653 ,27
00656 ,77
00659 ,106
00660 ,38
00662 ,177
00664 ,10
00667 ,64
00669 ,68
00670 ,20
00674 ,690
00676 ,162
00677 ,29
00678 ,203
00680 ,717
00681 ,23
00682 ,41
00683 ,173
00685 ,128
00687 ,217
00688 ,28
00690 ,11
00692 ,137
00693 ,331
00694 ,21
00698 ,203
00703 ,225
00705 ,236
00707 ,84
00714 ,152
00715 ,31
00716 ,463
00717 ,601
00718 ,135
00719 ,151
00720 ,107
00723 ,72
00725 ,1610
00726 ,223
00727 ,304
00728 ,150
00729 ,280
00730 ,126
00731 ,61
00732 ,40
00733 ,25
00735 ,55
00736 ,407
00737 ,6
00738 ,273
00739 ,263
00740 ,2
00744 ,2
00745 ,124
00751 ,96
00754 ,239
00757 ,119
00765 ,7
00766 ,136
00767 ,285
00769 ,94
00771 ,261
00772 ,61
00773 ,44
00775 ,9
00777 ,414
00778 ,352
00780 ,194
00782 ,41
00783 ,212
00784 ,323
00785 ,15
00791 ,598
00792 ,36
00794 ,153
00795 ,142
00802 ,26
00820 ,64
00840 ,4
00850 ,2
00901 ,77
00902 ,11
00907 ,463
00909 ,320
00910 ,15
00911 ,122
00912 ,249
00915 ,63
00917 ,673
00918 ,1181
00919 ,40
00920 ,187
00921 ,677
00922 ,28
00923 ,361
00924 ,356
00925 ,78
00926 ,756
00927 ,191
00928 ,11
00929 ,13
00935 ,23
00936 ,176
00949 ,175
00950 ,20
00951 ,21
00952 ,2
00953 ,145
00954 ,2
00956 ,445
00957 ,252
00958 ,19
00959 ,820
00960 ,136
00961 ,1108
00962 ,36
00963 ,2
00965 ,23
00966 ,174
00968 ,261
00969 ,690
00970 ,28
00971 ,19
00976 ,440
00977 ,4
00979 ,96
00982 ,109
00983 ,233
00984 ,30
00985 ,289
00986 ,17
00987 ,186
00988 ,15
01001 ,105
01002 ,303
01003 ,18
01005 ,122
01007 ,142
01010 ,72
01013 ,44
01020 ,473
01027 ,104
01028 ,265
01030 ,66
01035 ,52
01038 ,22
01040 ,550
01041 ,21
01050 ,9
01053 ,33
01056 ,128
01057 ,18
01060 ,343
01061 ,2
01062 ,245
01069 ,154
01073 ,2
01075 ,150
01077 ,38
01080 ,2
01081 ,11
01082 ,102
01085 ,409
01089 ,236
01093 ,7
01095 ,196
01096 ,23
01098 ,22
01103 ,305
01104 ,587
01105 ,69
01106 ,103
01107 ,1118
01108 ,35
01109 ,105
01118 ,354
01119 ,20
01128 ,19
01129 ,2
01151 ,17
01199 ,132
01201 ,781
01220 ,29
01226 ,37
01230 ,143
01236 ,11
01238 ,84
01240 ,24
01242 ,11
01247 ,92
01254 ,11
01262 ,9
